Experiment Name,Run Number,Timestamp (s),Memory Usage (MB)
memory_medium,0,8.53,117.25
memory_medium,0,8.63,115.87
memory_medium,0,8.73,115.00
memory_medium,0,8.83,113.62
memory_medium,0,8.93,112.50
memory_medium,0,9.03,111.37
memory_medium,0,9.13,110.25
memory_medium,0,9.23,108.00
memory_medium,0,9.33,106.87
memory_medium,0,9.43,105.50
memory_medium,0,9.53,104.12
memory_medium,0,9.63,103.12
memory_medium,0,9.74,101.62
memory_medium,0,9.84,100.50
memory_medium,0,9.94,99.00
memory_medium,0,10.04,97.50
memory_medium,0,10.14,96.50
memory_medium,0,10.24,95.37
memory_medium,0,10.34,94.12
memory_medium,0,10.44,93.50
memory_medium,0,10.54,92.50
memory_medium,0,10.64,91.87
memory_medium,0,10.74,90.87
memory_medium,0,10.84,89.75
memory_medium,0,10.94,90.75
memory_medium,0,11.04,101.62
memory_medium,0,11.15,99.62
memory_medium,0,11.25,99.50
memory_medium,0,11.35,99.25
memory_medium,0,11.45,100.50
memory_medium,0,11.55,97.87
memory_medium,0,11.65,97.50
memory_medium,0,11.75,92.00
memory_medium,0,11.85,90.87
memory_medium,0,11.95,93.75
memory_medium,0,12.05,91.62
memory_medium,0,12.15,91.12
memory_medium,0,12.26,92.75
memory_medium,0,12.36,90.87
memory_medium,0,12.46,91.62
memory_medium,0,12.56,89.50
memory_medium,0,12.66,90.87
memory_medium,0,12.76,89.62
memory_medium,0,12.86,89.37
memory_medium,0,12.96,91.00
memory_medium,0,13.06,91.12
memory_medium,0,13.16,91.00
memory_medium,0,13.26,89.87
memory_medium,0,13.36,89.75
memory_medium,0,13.46,88.50
memory_medium,0,13.57,90.00
memory_medium,0,13.67,83.25
memory_medium,0,13.77,83.00
memory_medium,0,13.87,81.87
memory_medium,0,13.97,78.62
memory_medium,0,14.07,77.12
memory_medium,0,14.17,76.25
memory_medium,0,14.27,75.75
memory_medium,0,14.37,73.87
memory_medium,0,14.47,72.37
memory_medium,0,14.57,72.37
memory_medium,0,14.67,72.37
memory_medium,0,14.77,72.37
memory_medium,0,14.88,72.37
memory_medium,0,14.98,72.37
memory_medium,0,15.08,72.37
memory_medium,0,15.18,72.37
memory_medium,0,15.28,72.37
memory_medium,0,15.38,72.37
memory_medium,0,15.48,72.37
memory_medium,0,15.76,72.98
memory_medium,0,16.01,3.36
memory_medium,1,0.00,24.95
memory_medium,1,0.10,66.70
memory_medium,1,0.21,107.95
memory_medium,1,0.31,149.95
memory_medium,1,0.41,172.20
memory_medium,1,0.51,175.95
memory_medium,1,0.70,22.52
memory_medium,2,0.00,25.01
memory_medium,2,0.10,67.13
memory_medium,2,0.20,108.76
memory_medium,2,0.30,147.63
memory_medium,2,0.41,155.63
memory_medium,2,0.51,161.63
memory_medium,2,0.61,166.76
memory_medium,2,0.71,169.63
memory_medium,2,0.81,169.63
memory_medium,2,0.91,171.63
memory_medium,2,1.01,171.63
memory_medium,2,1.11,171.63
memory_medium,2,1.21,171.63
memory_medium,2,1.31,171.63
memory_medium,2,1.41,171.63
memory_medium,2,1.51,173.63
memory_medium,2,1.61,173.63
memory_medium,2,1.71,173.63
memory_medium,2,1.81,173.63
memory_medium,2,1.92,173.63
memory_medium,2,2.02,173.63
memory_medium,2,2.12,173.63
memory_medium,2,2.22,173.63
memory_medium,2,2.32,175.63
memory_medium,2,2.42,175.63
memory_medium,2,2.52,175.63
memory_medium,2,2.62,175.63
memory_medium,2,2.72,175.63
memory_medium,2,2.82,175.63
memory_medium,2,2.92,175.63
memory_medium,2,3.03,175.63
memory_medium,2,3.13,175.63
memory_medium,2,3.23,175.63
memory_medium,2,3.33,175.63
memory_medium,2,3.43,175.63
memory_medium,2,3.53,175.63
memory_medium,2,3.63,175.63
memory_medium,2,3.73,175.63
memory_medium,2,3.83,175.63
memory_medium,2,3.93,175.63
memory_medium,2,4.03,175.63
memory_medium,2,4.25,23.04
memory_medium,3,0.00,24.72
memory_medium,3,0.10,67.22
memory_medium,3,0.20,109.59
memory_medium,3,0.30,151.97
memory_medium,3,0.41,173.47
memory_medium,3,0.51,175.47
memory_medium,3,0.61,175.47
memory_medium,3,0.71,177.47
memory_medium,3,0.81,179.34
memory_medium,3,0.91,179.34
memory_medium,3,1.01,179.22
memory_medium,3,1.11,174.97
memory_medium,3,1.67,171.36
memory_medium,3,1.87,16.00
memory_medium,4,0.00,25.02
memory_medium,4,0.10,66.39
memory_medium,4,0.20,107.64
memory_medium,4,0.31,149.77
memory_medium,4,0.41,169.02
memory_medium,4,0.51,169.02
memory_medium,4,0.61,169.02
memory_medium,4,0.71,169.02
memory_medium,4,0.81,169.02
memory_medium,4,0.91,169.02
memory_medium,4,1.01,169.02
memory_medium,4,1.11,169.02
memory_medium,4,1.21,169.02
memory_medium,4,1.31,169.02
memory_medium,4,1.41,169.02
memory_medium,4,1.51,169.02
memory_medium,4,1.61,169.02
memory_medium,4,1.72,168.14
memory_medium,4,1.82,168.14
memory_medium,4,1.92,168.14
memory_medium,4,2.02,168.14
memory_medium,4,2.12,168.14
memory_medium,4,2.22,168.14
memory_medium,4,2.32,168.14
memory_medium,4,2.42,168.14
memory_medium,4,2.52,168.14
memory_medium,4,2.62,168.14
memory_medium,4,2.72,168.02
memory_medium,4,2.82,168.02
memory_medium,4,2.92,163.89
memory_medium,4,3.03,160.39
memory_medium,4,3.13,160.39
memory_medium,4,3.23,160.39
memory_medium,4,3.33,160.39
memory_medium,4,3.43,160.39
memory_medium,4,3.53,160.39
memory_medium,4,3.63,160.39
memory_medium,4,3.73,160.39
memory_medium,4,3.83,160.39
memory_medium,4,3.93,160.39
memory_medium,4,4.03,160.39
memory_medium,4,4.13,160.39
memory_medium,4,4.23,160.39
memory_medium,4,4.33,160.39
memory_medium,4,4.43,160.39
memory_medium,4,4.54,160.39
memory_medium,4,4.64,160.39
memory_medium,4,4.74,160.39
memory_medium,4,4.84,160.39
memory_medium,4,4.94,160.39
memory_medium,4,5.04,160.39
memory_medium,4,5.14,160.39
memory_medium,4,5.24,160.39
memory_medium,4,5.34,160.39
memory_medium,4,5.44,160.27
memory_medium,4,5.54,159.77
memory_medium,4,5.64,159.52
memory_medium,4,5.74,158.77
memory_medium,4,5.84,158.27
memory_medium,4,5.95,157.89
memory_medium,4,6.05,157.52
memory_medium,4,6.15,157.14
memory_medium,4,6.25,156.77
memory_medium,4,6.35,156.39
memory_medium,4,6.45,155.89
memory_medium,4,6.55,155.39
memory_medium,4,6.65,154.89
memory_medium,4,6.75,154.39
memory_medium,4,6.85,154.02
memory_medium,4,6.95,153.64
memory_medium,4,7.05,153.14
memory_medium,4,7.15,152.77
memory_medium,4,7.26,152.39
memory_medium,4,7.36,152.14
memory_medium,4,7.46,152.02
memory_medium,4,7.56,151.77
memory_medium,4,7.66,151.52
memory_medium,4,7.76,151.39
memory_medium,4,7.86,151.14
memory_medium,4,7.96,150.77
memory_medium,4,8.06,150.52
memory_medium,4,8.16,150.27
memory_medium,4,8.26,150.27
memory_medium,4,8.36,150.14
memory_medium,4,8.46,150.02
memory_medium,4,8.57,149.89
memory_medium,4,8.67,149.89
memory_medium,4,8.77,149.89
memory_medium,4,8.87,149.89
memory_medium,4,8.97,149.89
memory_medium,4,9.07,149.89
memory_medium,4,9.17,149.89
memory_medium,4,9.27,149.89
memory_medium,4,9.37,149.89
memory_medium,4,9.47,151.77
memory_medium,4,9.57,151.77
memory_medium,4,9.67,151.14
memory_medium,4,9.77,150.89
memory_medium,4,9.88,150.39
memory_medium,4,9.98,150.02
memory_medium,4,10.08,148.64
memory_medium,4,10.18,148.27
memory_medium,4,10.28,147.39
memory_medium,4,10.38,146.27
memory_medium,4,10.48,145.64
memory_medium,4,10.58,145.02
memory_medium,4,10.68,144.27
memory_medium,4,10.78,143.77
memory_medium,4,10.88,142.77
memory_medium,4,10.98,142.14
memory_medium,4,11.09,141.27
memory_medium,4,11.19,140.64
memory_medium,4,11.29,140.14
memory_medium,4,11.39,139.27
memory_medium,4,11.49,138.64
memory_medium,4,11.59,137.89
memory_medium,4,11.69,137.64
memory_medium,4,11.79,136.77
memory_medium,4,11.89,136.52
memory_medium,4,11.99,135.89
memory_medium,4,12.09,135.27
memory_medium,4,12.20,134.14
memory_medium,4,12.30,133.52
memory_medium,4,12.40,133.02
memory_medium,4,12.50,132.39
memory_medium,4,12.60,131.77
memory_medium,4,12.70,130.77
memory_medium,4,12.80,130.14
memory_medium,4,12.90,129.27
memory_medium,4,13.00,128.77
memory_medium,4,13.10,127.89
memory_medium,4,13.20,127.64
memory_medium,4,13.30,127.64
memory_medium,4,13.40,127.02
memory_medium,4,13.50,125.77
memory_medium,4,13.60,125.02
memory_medium,4,13.71,124.14
memory_medium,4,13.81,123.89
memory_medium,4,13.91,124.89
memory_medium,4,14.01,124.64
memory_medium,4,14.11,123.27
memory_medium,4,14.21,122.77
memory_medium,4,14.31,121.39
memory_medium,4,14.41,120.77
memory_medium,4,14.51,120.02
memory_medium,4,14.61,119.27
memory_medium,4,14.71,118.27
memory_medium,4,14.81,118.02
memory_medium,4,14.91,116.39
memory_medium,4,15.01,115.64
memory_medium,4,15.11,115.02
memory_medium,4,15.21,114.02
memory_medium,4,15.32,112.27
memory_medium,4,15.42,112.02
memory_medium,4,15.52,112.02
memory_medium,4,15.62,111.39
memory_medium,4,15.72,110.64
memory_medium,4,15.82,109.89
memory_medium,4,15.92,109.02
memory_medium,4,16.02,107.77
memory_medium,4,16.12,106.52
memory_medium,4,16.22,105.52
memory_medium,4,16.32,103.64
memory_medium,4,16.42,101.14
memory_medium,4,16.52,100.89
memory_medium,4,16.62,100.27
memory_medium,4,16.72,98.52
memory_medium,4,16.82,97.89
memory_medium,4,16.92,96.14
memory_medium,4,17.03,94.39
memory_medium,4,17.13,94.52
memory_medium,4,17.23,93.89
memory_medium,4,17.33,93.77
memory_medium,4,17.43,91.52
memory_medium,4,17.53,89.02
memory_medium,4,17.63,87.52
memory_medium,4,17.73,86.14
memory_medium,4,17.83,84.77
memory_medium,4,17.93,83.39
memory_medium,4,22.70,17.23
memory_medium,5,0.00,25.02
memory_medium,5,0.11,68.02
memory_medium,5,0.21,109.39
memory_medium,5,0.31,151.14
memory_medium,5,0.41,171.64
memory_medium,5,0.51,171.64
memory_medium,5,0.61,173.64
memory_medium,5,0.71,173.64
memory_medium,5,0.81,173.02
memory_medium,5,0.91,175.02
memory_medium,5,1.01,175.02
memory_medium,5,1.11,179.02
memory_medium,6,0.00,24.96
memory_medium,6,0.10,68.58
memory_medium,6,0.20,91.08
memory_medium,6,0.31,135.08
memory_medium,6,0.41,139.58
memory_medium,6,0.62,147.83
memory_medium,6,0.72,158.58
memory_medium,6,0.82,160.46
memory_medium,6,0.92,160.46
memory_medium,6,1.02,160.46
memory_medium,6,1.12,160.46
memory_medium,6,1.22,160.46
memory_medium,6,1.32,160.46
memory_medium,6,1.42,160.46
memory_medium,6,1.52,160.46
memory_medium,6,1.62,160.46
memory_medium,6,1.72,160.46
memory_medium,6,1.83,160.46
memory_medium,6,1.93,160.46
memory_medium,6,2.03,160.46
memory_medium,6,2.13,160.46
memory_medium,6,2.23,160.46
memory_medium,6,2.33,160.46
memory_medium,6,2.43,160.46
memory_medium,6,2.53,160.46
memory_medium,6,2.63,160.46
memory_medium,6,2.73,160.46
memory_medium,6,2.83,160.46
memory_medium,6,2.93,160.46
memory_medium,6,3.03,160.46
memory_medium,6,3.14,162.46
memory_medium,6,3.24,162.46
memory_medium,6,3.34,162.46
memory_medium,6,3.44,162.46
memory_medium,6,3.54,162.46
memory_medium,6,3.64,162.46
memory_medium,6,3.74,162.46
memory_medium,6,3.84,162.46
memory_medium,6,3.94,162.46
memory_medium,6,4.04,162.46
memory_medium,6,4.14,164.46
memory_medium,6,4.24,164.46
memory_medium,6,4.35,166.46
memory_medium,6,4.45,166.46
memory_medium,6,4.55,166.46
memory_medium,6,4.65,166.46
memory_medium,6,4.75,166.46
memory_medium,6,4.85,168.46
memory_medium,6,4.95,168.46
memory_medium,6,5.05,168.46
memory_medium,6,5.15,168.46
memory_medium,6,5.25,172.46
memory_medium,6,5.35,172.46
memory_medium,6,5.45,172.46
memory_medium,6,6.30,174.61
memory_medium,7,0.00,24.97
memory_medium,7,0.10,67.72
memory_medium,7,0.20,109.85
memory_medium,7,0.31,151.72
memory_medium,7,0.41,157.35
memory_medium,7,0.51,165.35
memory_medium,7,0.61,165.35
memory_medium,7,0.71,165.35
memory_medium,7,0.81,177.97
memory_medium,7,1.00,22.92
memory_medium,8,0.00,24.62
memory_medium,8,0.10,63.37
memory_medium,8,0.20,75.00
memory_medium,8,0.30,116.87
memory_medium,8,0.41,155.25
memory_medium,8,0.51,155.37
memory_medium,8,0.61,157.37
memory_medium,8,0.71,157.37
memory_medium,8,0.81,159.37
memory_medium,8,0.91,159.37
memory_medium,8,1.01,159.37
memory_medium,8,1.11,159.37
memory_medium,8,1.21,159.37
memory_medium,8,1.31,159.37
memory_medium,8,1.41,159.37
memory_medium,8,1.51,159.37
memory_medium,8,1.61,159.37
memory_medium,8,1.71,159.37
memory_medium,8,1.81,159.37
memory_medium,8,1.92,159.37
memory_medium,8,2.02,161.37
memory_medium,8,2.12,161.37
memory_medium,8,2.22,161.37
memory_medium,8,2.32,161.37
memory_medium,8,2.42,161.37
memory_medium,8,2.52,161.37
memory_medium,8,2.62,163.37
memory_medium,8,2.72,163.37
memory_medium,8,2.82,163.37
memory_medium,8,2.92,163.37
memory_medium,8,3.02,163.37
memory_medium,8,3.12,163.37
memory_medium,8,3.22,163.37
memory_medium,8,3.33,163.37
memory_medium,8,3.43,163.37
memory_medium,8,3.53,163.37
memory_medium,8,3.63,163.25
memory_medium,8,3.73,170.00
memory_medium,8,3.83,171.37
memory_medium,8,3.93,171.37
memory_medium,8,4.03,173.37
memory_medium,8,4.13,173.37
memory_medium,8,4.23,173.37
memory_medium,8,4.33,173.37
memory_medium,8,4.43,173.37
memory_medium,8,5.79,16.35
memory_medium,9,0.00,24.58
memory_medium,9,0.10,66.20
memory_medium,9,0.20,107.70
memory_medium,9,0.30,149.33
memory_medium,9,0.43,24.07
