container_id,started,finished,total_time
50f3f1ba3f23,1743677503.9485922,1743677504.3008842,0.3522920608520508
52ab94412eb4,1743677381.0706778,1743677381.5082712,0.4375934600830078
58820e1c4f24,1743677397.9532728,1743677398.3032253,0.34995245933532715
59aea5a74dd1,1743677494.0580778,1743677494.5873716,0.5292937755584717
5a731b319be6,1743677450.05291,1743677450.4020605,0.3491504192352295
5b22ffeb36af,1743677440.3637528,1743677440.7126658,0.34891295433044434
5b5bb04d8563,1743677431.3155062,1743677431.7047236,0.3892173767089844
5dd0db675be5,1743677514.3670473,1743677514.742587,0.37553977966308594
5f2a79af58f2,1743677480.916595,1743677481.2665422,0.3499472141265869
5f9420fa91b6,1743677408.0529478,1743677408.43987,0.38692235946655273
60f53713aeaa,1743677549.509217,1743677549.8700867,0.3608696460723877
69034bd98a47,1743677553.0857174,1743677553.6715834,0.5858659744262695
6ac3e5906378,1743677427.4744084,1743677427.8251095,0.35070109367370605
6d5f9a431bc1,1743677370.244961,1743677370.5966325,0.3516714572906494
721683e83c21,1743677471.241801,1743677471.6501482,0.40834712982177734
73402921c500,1743677543.5143058,1743677543.9410257,0.42671990394592285
74e16907ae8d,1743677527.0354254,1743677527.3931959,0.3577704429626465
76323a85da66,1743677507.9327283,1743677508.3078892,0.37516093254089355
778dbb2f8726,1743677531.2375963,1743677531.7996235,0.5620272159576416
7ceec16333f9,1743677551.2931092,1743677551.6474056,0.3542964458465576
81dc05af20c9,1743677365.6861575,1743677366.0576763,0.3715188503265381
81e096879206,1743677417.6816156,1743677418.0564485,0.3748328685760498
868aba385338,1743677488.7945082,1743677489.2532024,0.4586942195892334
88588bd63feb,1743677464.0501685,1743677464.4159467,0.36577820777893066
88a214a8b21a,1743677371.970434,1743677372.3591723,0.38873839378356934
8973a4a526e2,1743677473.6184018,1743677474.0427947,0.4243929386138916
8b5557b5d1d9,1743677382.8505037,1743677383.1993942,0.3488905429840088
90fe0f81a721,1743677375.8083143,1743677376.155695,0.3473806381225586
913b09a22820,1743677453.6172879,1743677454.0680935,0.4508056640625
92b06f9f0680,1743677421.640805,1743677421.9984415,0.3576364517211914
990eca75fdab,1743677460.0709763,1743677460.4188797,0.3479034900665283
9b2728a2c53b,1743677387.0465865,1743677387.4237826,0.3771960735321045
aa3a1d5f409b,1743677539.9650185,1743677540.3372152,0.37219667434692383
ac8cf03d7bfe,1743677446.3887756,1743677446.863358,0.4745824337005615
afac969f4f58,1743677516.4099517,1743677516.806726,0.3967742919921875
b2758a6e4123,1743677492.3444936,1743677492.6976497,0.35315608978271484
b3b75084fa96,1743677486.5686545,1743677486.931762,0.36310744285583496
b71ffec999bd,1743677451.8267996,1743677452.1951187,0.368319034576416
b8d5dbf94483,1743677545.7039073,1743677546.1260636,0.42215633392333984
bc9aa6d6dc7e,1743677434.9576697,1743677435.31587,0.3582003116607666
bcb21ce6452a,1743677533.4456754,1743677533.7939389,0.3482635021209717
bf75c38d6fd9,1743677547.571453,1743677547.9518626,0.38040947914123535
c12fcc4f4ad8,1743677361.012442,1743677361.3893979,0.3769557476043701
c1d7497b4fe4,1743677521.0406182,1743677521.4079978,0.36737966537475586
c3046986fc76,1743677403.561513,1743677403.927824,0.36631107330322266
c37b02caedc7,1743677479.15072,1743677479.5105374,0.3598175048828125
c6cd1c92b43b,1743677541.7179117,1743677542.0956402,0.3777284622192383
c6fecc1621a7,1743677429.1545067,1743677429.5369236,0.3824169635772705
c7e1b26ea298,1743677399.6746893,1743677400.1077087,0.43301939964294434
ccb7dcf9a2bf,1743677475.4828775,1743677475.832473,0.3495955467224121
d5d1911f7f96,1743677389.1074371,1743677389.4858642,0.37842702865600586
d7145f2cc232,1743677490.5989654,1743677490.948568,0.34960269927978516
d81a05298ccc,1743677416.0198898,1743677416.3716376,0.3517477512359619
dc9dab1cd235,1743677442.1355715,1743677442.4873517,0.3517801761627197
e32105ca8f20,1743677368.237224,1743677368.675597,0.4383728504180908
e4619ea8c530,1743677461.8174736,1743677462.1733532,0.355879545211792
e5de048312d8,1743677374.0013611,1743677374.3970432,0.39568209648132324
e9e3fd6466ea,1743677448.2115438,1743677448.5699587,0.358414888381958
f07615148f9e,1743677482.6579764,1743677483.0187228,0.3607463836669922
f30041fcc737,1743677469.4445407,1743677469.8082917,0.3637509346008301
f3e240107228,1743677465.8049495,1743677466.1534252,0.34847569465637207
f5694d02e2a0,1743677477.1882236,1743677477.5521054,0.36388182640075684
f5b799c9b03a,1743677401.5304964,1743677401.9676497,0.43715333938598633
f61cfb991bff,1743677377.5256276,1743677377.8735414,0.3479137420654297
f6b1eb320184,1743677518.4267123,1743677518.931905,0.505192756652832
f8c0adeb36ce,1743677423.706755,1743677424.0665424,0.3597874641418457
fdaa7e0e0fc2,1743677502.0194254,1743677502.4386423,0.4192168712615967
