container_id,started,finished,total_time
1210488d21c0,1743686012.129288,1743686015.127153,2.9978649616241455
8248fee29314,1743685831.281706,1743685834.253762,2.9720559120178223
9c8063bd3d56,1743685650.926853,1743685653.917486,2.990633010864258
580e2c7f00c9,1743685682.068971,1743685685.061422,2.9924511909484863
49cba4097842,1743685962.076895,1743685965.113088,3.0361928939819336
1a381b324faf,1743685981.296573,1743685984.282303,2.9857301712036133
a4c0902c02b6,1743685804.539658,1743685807.546327,3.006669044494629
cc815b478979,1743685884.956575,1743685888.014738,3.0581631660461426
eb32bde5fe20,1743685758.554549,1743685761.555196,3.0006470680236816
1f073338f609,1743685888.841752,1743685891.830243,2.9884910583496094
536202127b15,1743686000.575438,1743686003.603194,3.0277559757232666
8bb27938f7f8,1743685942.872392,1743685945.874952,3.0025601387023926
08d99b2c3f5d,1743685689.767295,1743685692.770951,3.0036561489105225
4af8ad609dc6,1743685908.010262,1743685911.008596,2.9983339309692383
f8c8f25c8881,1743685985.11103,1743685988.149174,3.0381438732147217
8c05927b9ad1,1743685645.282846,1743685650.044121,4.761275053024292
6ada1d0ef838,1743685911.844603,1743685914.818511,2.973907947540283
f24b9e650da8,1743685896.515407,1743685899.533999,3.01859188079834
311d9e7f8aec,1743685712.687734,1743685715.695952,3.0082180500030518
4b5f0a8c5e4a,1743685869.602797,1743685872.616931,3.014133930206299
61ecd1b2e011,1743685892.662202,1743685895.661638,2.999436140060425
cbb73c662a2f,1743685812.198145,1743685815.213895,3.0157501697540283
cd705bede821,1743685739.433857,1743685742.463099,3.0292420387268066
eb8e156690ec,1743685705.01793,1743685708.002168,2.9842379093170166
0d6ac8f0042b,1743685701.210535,1743685704.205238,2.9947030544281006
ff5351df93b2,1743685996.698573,1743685999.728737,3.0301640033721924
f8d0535f2cf1,1743685724.124831,1743685727.109799,2.9849679470062256
1faf3125bb49,1743685662.655154,1743685665.650203,2.995048999786377
600bdd6dd214,1743685727.923661,1743685730.929269,3.005608081817627
ce45e504ebd2,1743685785.556445,1743685788.550578,2.994133234024048
c0690c81b662,1743685842.775492,1743685845.75235,2.976858139038086
9ff6e562799e,1743686027.505007,1743686030.545868,3.040860891342163
3d31e14507bb,1743685965.935437,1743685968.994669,3.059231996536255
9064aad63070,1743685881.115359,1743685884.122956,3.007596969604492
dfed0bd8edb2,1743685939.024116,1743685942.059585,3.0354690551757812
4812eb2dbaa7,1743685800.721488,1743685803.74502,3.023531913757324
325e2c5db457,1743685854.259746,1743685857.245865,2.986119031906128
8f7e7b0930f1,1743685838.95278,1743685841.95636,3.003580093383789
3b5707553c6d,1743685989.009265,1743685991.978584,2.9693191051483154
f077956315c1,1743686008.28008,1743686011.310742,3.0306618213653564
df97a6e8b7e3,1743685735.602365,1743685738.596075,2.9937100410461426
6152ca937267,1743685658.815595,1743685661.827033,3.0114381313323975
bfadfeb58266,1743686015.961772,1743686018.975065,3.0132930278778076
5e1bb7dd2bcc,1743685808.368205,1743685811.382823,3.014617919921875
