container_id,started,finished,total_time
b2758a6e4123,1743673891.848149,1743673892.712865,0.8647160530090332
f30041fcc737,1743673868.976628,1743673869.823718,0.8470900058746338
4773d0dd4074,1743673909.779736,1743673910.717169,0.9374330043792725
e9e3fd6466ea,1743673847.746462,1743673848.584231,0.8377687931060791
73402921c500,1743673943.028775,1743673943.957404,0.9286289215087891
f07615148f9e,1743673882.177233,1743673883.030833,0.853600025177002
92b06f9f0680,1743673821.179585,1743673822.014756,0.8351709842681885
8b5557b5d1d9,1743673782.399069,1743673783.214666,0.8155968189239502
2c7690e084df,1743673897.687307,1743673898.536782,0.8494751453399658
3e94c5a38405,1743673924.507371,1743673925.363651,0.8562800884246826
369569b2ec8c,1743673795.736195,1743673796.588842,0.8526468276977539
e4619ea8c530,1743673861.337275,1743673862.186058,0.848783016204834
88a214a8b21a,1743673771.529831,1743673772.380083,0.8502521514892578
afac969f4f58,1743673915.919136,1743673916.828497,0.9093608856201172
5a731b319be6,1743673849.579232,1743673850.416172,0.8369400501251221
f5694d02e2a0,1743673876.710465,1743673877.566455,0.855989933013916
dc9dab1cd235,1743673841.637694,1743673842.49892,0.8612260818481445
d81a05298ccc,1743673815.473011,1743673816.385814,0.9128029346466064
3a61457c5d5c,1743673832.705278,1743673833.564124,0.8588461875915527
868aba385338,1743673888.254938,1743673889.267109,1.0121710300445557
60f53713aeaa,1743673948.994762,1743673949.882509,0.887747049331665
09246e73ad51,1743673805.13215,1743673806.164667,1.0325169563293457
d7145f2cc232,1743673890.143151,1743673890.959685,0.8165340423583984
38d406ddca47,1743673753.483205,1743673757.422657,3.9394519329071045
bcb21ce6452a,1743673932.970252,1743673933.811761,0.8415088653564453
f3e240107228,1743673865.322266,1743673866.169294,0.8470280170440674
c3046986fc76,1743673802.954935,1743673803.945579,0.9906439781188965
7ceec16333f9,1743673950.82639,1743673951.660057,0.8336670398712158
5f2a79af58f2,1743673880.444213,1743673881.280509,0.8362960815429688
69034bd98a47,1743673952.599639,1743673953.690398,1.090759038925171
81dc05af20c9,1743673765.176081,1743673766.074971,0.8988900184631348
88588bd63feb,1743673863.42254,1743673864.427856,1.0053160190582275
c12fcc4f4ad8,1743673759.20009,1743673761.405406,2.2053160667419434
c6fecc1621a7,1743673828.705622,1743673829.551878,0.8462560176849365
2b4a47e954cb,1743673911.650445,1743673912.538278,0.8878331184387207
0cd1e867a1aa,1743673895.847164,1743673896.780742,0.9335780143737793
364f372cf0e3,1743673884.280107,1743673885.200598,0.9204909801483154
061f60749248,1743673857.726759,1743673858.706591,0.9798319339752197
b3b75084fa96,1743673886.107092,1743673886.94462,0.8375279903411865
74e16907ae8d,1743673926.55445,1743673927.406149,0.8516988754272461
