Experiment Name,Run Number,Timestamp (s),Memory Usage (MB)
memory_medium,4,3.63,159.30
memory_medium,4,3.73,170.55
memory_medium,4,4.25,171.49
memory_medium,4,4.50,16.06
memory_medium,5,0.00,24.70
memory_medium,5,0.10,60.57
memory_medium,5,0.20,96.57
memory_medium,5,0.30,107.32
memory_medium,5,0.41,111.20
memory_medium,5,0.51,137.57
memory_medium,5,0.61,141.57
memory_medium,5,0.71,141.57
memory_medium,5,0.81,141.57
memory_medium,5,0.91,141.57
memory_medium,5,1.01,143.57
memory_medium,5,1.11,145.57
memory_medium,5,1.21,145.57
memory_medium,5,1.31,145.57
memory_medium,5,1.41,145.57
memory_medium,5,1.51,145.57
memory_medium,5,1.61,148.95
memory_medium,5,1.71,149.70
memory_medium,5,1.81,153.70
memory_medium,5,1.92,155.70
memory_medium,5,2.02,157.70
memory_medium,5,2.12,161.70
memory_medium,5,2.22,163.70
memory_medium,5,2.32,163.70
memory_medium,5,2.42,169.70
memory_medium,5,2.52,171.70
memory_medium,5,2.90,19.43
memory_medium,6,0.00,24.88
memory_medium,6,0.10,49.62
memory_medium,6,0.20,51.62
memory_medium,6,0.30,63.62
memory_medium,6,0.40,63.62
memory_medium,6,0.50,63.62
memory_medium,6,0.60,63.62
memory_medium,6,0.71,64.00
memory_medium,6,0.81,67.62
memory_medium,6,0.91,67.62
memory_medium,6,1.01,81.62
memory_medium,6,1.11,89.62
memory_medium,6,1.21,89.62
memory_medium,6,1.31,95.62
memory_medium,6,1.41,112.88
memory_medium,6,1.51,117.62
memory_medium,6,1.61,121.62
memory_medium,6,1.71,121.62
memory_medium,6,1.81,121.62
memory_medium,6,1.91,121.62
memory_medium,6,2.02,122.50
memory_medium,6,2.12,123.62
memory_medium,6,2.22,123.62
memory_medium,6,2.32,123.62
memory_medium,6,2.42,123.62
memory_medium,6,2.52,125.25
memory_medium,6,2.62,141.50
memory_medium,6,2.72,143.50
memory_medium,6,2.82,147.50
memory_medium,6,2.92,147.50
memory_medium,6,3.02,147.50
memory_medium,6,3.13,147.50
memory_medium,6,3.23,149.50
memory_medium,6,3.33,155.50
memory_medium,6,3.43,155.50
memory_medium,6,3.53,163.50
memory_medium,6,3.63,171.50
memory_medium,6,3.73,175.50
memory_medium,6,3.83,177.12
memory_medium,6,4.08,22.08
memory_medium,7,0.00,24.93
memory_medium,7,0.10,64.30
memory_medium,7,0.20,81.68
memory_medium,7,0.30,107.18
memory_medium,7,0.41,140.43
memory_medium,7,0.51,171.05
memory_medium,7,1.17,16.58
memory_medium,8,0.00,24.96
memory_medium,8,0.10,43.59
memory_medium,8,0.20,47.59
memory_medium,8,0.30,69.59
memory_medium,8,0.40,71.59
memory_medium,8,0.50,73.59
memory_medium,8,0.60,73.59
memory_medium,8,0.71,73.59
memory_medium,8,0.81,73.59
memory_medium,8,0.91,75.59
memory_medium,8,1.01,77.59
memory_medium,8,1.11,77.59
memory_medium,8,1.21,79.59
memory_medium,8,1.31,79.59
memory_medium,8,1.41,81.59
memory_medium,8,1.51,81.59
memory_medium,8,1.61,85.59
memory_medium,8,1.71,85.59
memory_medium,8,1.81,85.59
memory_medium,8,1.91,87.59
memory_medium,8,2.01,87.59
memory_medium,8,2.11,87.59
memory_medium,8,2.22,87.59
memory_medium,8,2.32,87.59
memory_medium,8,2.42,87.59
memory_medium,8,2.52,87.59
memory_medium,8,2.62,89.59
memory_medium,8,2.72,101.71
memory_medium,8,2.82,121.59
memory_medium,8,2.92,123.59
memory_medium,8,3.02,123.59
memory_medium,8,3.12,127.59
memory_medium,8,3.22,131.46
memory_medium,8,3.32,131.46
memory_medium,8,3.42,131.46
memory_medium,8,3.53,135.46
memory_medium,8,3.63,135.46
memory_medium,8,3.73,135.46
memory_medium,8,3.83,135.46
memory_medium,8,3.93,135.46
memory_medium,8,4.03,135.46
memory_medium,8,4.13,137.46
memory_medium,8,4.23,139.46
memory_medium,8,4.33,141.46
memory_medium,8,4.43,141.46
memory_medium,8,4.53,155.09
memory_medium,8,4.63,165.46
memory_medium,8,4.74,165.46
memory_medium,8,4.84,167.46
memory_medium,8,4.94,167.46
memory_medium,8,5.04,171.46
memory_medium,8,5.14,171.46
memory_medium,8,5.24,171.46
memory_medium,8,5.34,173.46
memory_medium,8,5.44,175.46
memory_medium,8,5.54,175.46
memory_medium,8,5.64,175.46
memory_medium,8,5.93,177.63
memory_medium,9,0.00,24.82
memory_medium,9,0.10,61.69
memory_medium,9,0.20,94.94
memory_medium,9,0.30,127.94
memory_medium,9,0.41,138.82
memory_medium,9,0.51,140.82
memory_medium,9,0.61,142.82
memory_medium,9,0.71,142.82
memory_medium,9,0.81,142.82
memory_medium,9,0.91,144.82
memory_medium,9,1.01,144.82
memory_medium,9,1.11,146.69
memory_medium,9,1.21,146.82
memory_medium,9,1.31,146.82
memory_medium,9,1.41,146.82
memory_medium,9,1.51,152.07
memory_medium,9,1.61,170.94
memory_medium,9,2.10,171.39
memory_medium,9,2.27,15.93
